Cluster,Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Model_1,Price
18,i3,B사,y0,RWD,w8,No,Brand New,90.0,8311,24.56,24.92
93,MX,T사,y0,AWD,w7,No,Brand New,96.0,9160,78.12,78.14
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,2406,40.04,40.09
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,9737,160.35,160.0
58,i3,B사,y0,RWD,w3,No,Nearly New,56.0,47958,23.89,23.15
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,1310,99.83,103.45
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,1620,126.01,120.0
75,MS,T사,y0,AWD,w7,No,Brand New,96.0,243,69.66,70.69
24,i3,B사,y0,AWD,w2,No,Pre-Owned,46.0,103905,22.98,23.5
65,M3,T사,y1,RWD,w5,No,Nearly New,66.355,21454,52.59,53.84
48,Soul,K사,y0,AWD,w9,No,Brand New,90.0,4822,20.17,21.45
84,KNE,H사,y0,FWD,w5,No,Nearly New,68.488,39965,27.95,27.96
104,MS,T사,y0,AWD,w3,No,Nearly New,81.537,29978,83.42,82.89
12,i5,B사,y0,AWD,w4,No,Nearly New,68.967,32218,63.8,63.61
26,TayCT,P사,y0,AWD,w2,Yes,Brand New,78.109,9360,126.24,120.69
54,RSeTGT,A사,y0,AWD,w3,No,Nearly New,78.227,23780,100.02,100.06
103,ION6,H사,y0,AWD,w6,No,Nearly New,65.739,17130,37.91,37.44
110,Tay,P사,y0,AWD,w2,No,Nearly New,65.689,38626,120.81,120.19
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,3045,80.11,80.11
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,6900,126.02,129.63
85,Q4eT,A사,y0,AWD,w2,No,Pre-Owned,64.186,123350,58.5,57.26
64,Soul,K사,y0,FWD,w4,No,Pre-Owned,50.096,131873,23.24,22.32
105,Niro,K사,y0,FWD,w1,No,Pre-Owned,46.0,85715,26.95,27.41
77,IONIQ,H사,y2,FWD,w3,No,Nearly New,62.69,21754,17.22,11.77
51,EV6,K사,y0,FWD,w10,Yes,Brand New,90.0,2571,48.04,48.54
106,ION6,H사,y0,AWD,w3,No,Pre-Owned,58.162,195252,37.8,37.39
58,i3,B사,y0,RWD,w3,No,Nearly New,56.0,28647,23.88,24.0
105,Niro,K사,y0,FWD,w3,No,Pre-Owned,48.093,190207,28.26,27.67
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,1482,59.94,59.27
76,ID4,V사,y0,AWD,w0,No,Pre-Owned,54.375,75686,38.83,39.32
13,eT,A사,y0,AWD,w7,No,Brand New,91.2,646,65.47,65.31
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,3565,34.06,33.39
58,i3,B사,y0,AWD,w4,No,Nearly New,56.0,26499,23.41,23.92
19,M3,T사,y0,RWD,w8,No,Brand New,90.0,7901,54.66,54.29
24,i3,B사,y0,AWD,w1,No,Pre-Owned,46.0,54367,22.97,23.5
39,MY,T사,y0,AWD,w1,No,Pre-Owned,56.359,89786,75.73,77.28
15,eT,A사,y2,AWD,w6,No,Nearly New,87.552,13430,73.06,74.68
105,Niro,K사,y0,FWD,w4,No,Pre-Owned,50.096,118607,28.03,28.86
87,eT,A사,y0,AWD,w0,No,Pre-Owned,67.307,142376,70.01,69.51
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,8178,34.06,33.3
78,MY,T사,y1,AWD,w5,No,Nearly New,66.355,25859,75.73,74.13
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,6011,126.02,130.16
77,IONIQ,H사,y1,FWD,w1,No,Nearly New,61.499,19596,17.11,16.73
69,ION6,H사,y0,AWD,w9,No,Brand New,90.0,7447,38.72,38.76
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,9631,100.33,100.14
73,MS,T사,y2,AWD,w6,No,Nearly New,92.16,30734,75.44,75.61
1,i5,B사,y0,AWD,w0,No,Pre-Owned,57.42,180138,60.36,61.54
95,MY,T사,y0,AWD,w0,Yes,Pre-Owned,52.831,90060,74.05,74.45
49,Soul,K사,y0,FWD,w6,No,Nearly New,56.0,42165,22.88,22.01
74,RSeTGT,A사,y0,AWD,w8,Yes,Brand New,90.0,30,100.49,100.07
89,ION6,H사,y1,AWD,w7,No,Nearly New,68.479,43230,37.67,38.0
72,i5,B사,y0,AWD,w7,No,Brand New,90.0,5237,67.58,64.61
23,MX,T사,y0,AWD,w4,No,Nearly New,85.006,28303,93.97,94.2
109,eT,A사,y0,AWD,w2,No,Pre-Owned,74.362,196655,72.38,72.43
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,9942,160.35,160.0
20,KNE,H사,y0,FWD,w9,No,Brand New,90.0,7277,24.66,24.68
28,ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,179638,40.27,39.56
76,ID4,V사,y0,AWD,w0,No,Pre-Owned,54.375,182374,38.92,39.73
91,MS,T사,y0,AWD,w0,No,Pre-Owned,70.792,80979,77.94,79.59
99,ID4,V사,y0,AWD,w3,No,Nearly New,62.784,38688,41.01,41.01
53,KNE,H사,y0,FWD,w2,No,Pre-Owned,68.488,97960,27.45,27.32
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,15,126.0,120.0
49,Soul,K사,y0,FWD,w5,No,Nearly New,56.0,47163,23.02,22.13
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,9912,160.35,160.07
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,6903,160.34,160.09
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,2311,40.78,41.19
102,Q4eT,A사,y0,AWD,w3,No,Nearly New,66.861,27860,58.65,58.99
16,TayGTS,P사,y0,AWD,w2,Yes,Brand New,79.796,7366,160.61,160.62
1,i5,B사,y0,AWD,w2,No,Pre-Owned,63.56,174505,63.81,62.42
72,iX,B사,y0,AWD,w7,No,Brand New,90.0,2999,78.98,80.56
114,i5,B사,y0,RWD,w8,No,Brand New,90.0,8001,64.58,65.7
48,Niro,K사,y0,AWD,w10,No,Brand New,90.0,5410,21.36,21.27
2,Niro,K사,y0,FWD,w5,No,Nearly New,56.0,24328,27.99,27.95
11,RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,99753,95.14,94.6
20,KNE,H사,y0,FWD,w9,No,Brand New,90.0,6401,24.66,23.91
13,eT,A사,y0,AWD,w7,No,Brand New,91.2,7776,65.48,64.71
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,278,99.83,95.82
40,i3,B사,y0,RWD,w2,No,Pre-Owned,46.0,109883,22.92,22.71
42,MX,T사,y0,AWD,w1,No,Pre-Owned,75.145,152079,91.14,90.15
94,i5,B사,y0,RWD,w3,No,Nearly New,66.208,18293,63.81,63.95
2,Niro,K사,y0,FWD,w5,No,Nearly New,56.0,24888,27.99,28.23
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,6049,99.84,104.5
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,7439,40.79,40.49
44,ION5,H사,y0,AWD,w9,No,Brand New,90.0,2768,35.66,35.24
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,9139,80.12,79.37
33,eT,A사,y1,AWD,w5,No,Nearly New,84.05,15539,75.94,73.74
74,RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,2801,100.33,100.0
37,TayCT,P사,y2,AWD,w0,No,Nearly New,76.093,22024,121.87,119.0
23,MY,T사,y0,AWD,w4,No,Nearly New,63.701,40985,77.04,78.34
18,i3,B사,y0,AWD,w7,No,Brand New,90.0,6303,24.8,24.92
30,MS,T사,y0,AWD,w8,No,Brand New,99.8,643,64.09,64.85
78,MS,T사,y1,AWD,w5,No,Nearly New,88.474,26876,83.03,84.47
68,TayGTS,P사,y0,AWD,w2,No,Nearly New,79.796,15430,159.06,159.09
75,MS,T사,y0,AWD,w7,No,Brand New,96.0,6400,69.67,69.05
27,ID4,V사,y0,AWD,w4,No,Nearly New,65.4,32378,41.01,41.32
42,MX,T사,y0,AWD,w0,No,Pre-Owned,70.696,87195,87.03,88.71
62,M3,T사,y0,RWD,w2,No,Pre-Owned,58.707,50261,53.31,52.51
88,Niro,K사,y1,FWD,w7,No,Nearly New,56.623,16632,27.92,28.85
54,RSeTGT,A사,y0,AWD,w4,No,Nearly New,78.227,33625,98.04,99.07
64,Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,53374,22.3,21.8
41,KNE,H사,y0,FWD,w10,No,Brand New,90.0,4129,21.75,21.89
101,EV6,K사,y0,AWD,w10,No,Brand New,90.0,3660,47.83,47.42
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,8645,160.34,160.44
59,ION5,H사,y0,AWD,w2,No,Pre-Owned,55.836,159368,33.79,34.28
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,627,40.03,39.55
53,KNE,H사,y0,FWD,w3,No,Pre-Owned,68.488,194229,28.38,27.33
64,Soul,K사,y0,FWD,w2,No,Pre-Owned,46.169,115274,22.34,23.4
48,Soul,K사,y0,AWD,w10,No,Brand New,90.0,8287,17.75,17.41
78,MS,T사,y1,AWD,w5,No,Nearly New,88.474,40907,83.05,84.55
20,KNE,H사,y0,FWD,w9,No,Brand New,90.0,2177,24.66,24.37
2,Niro,K사,y0,AWD,w5,No,Nearly New,56.0,16366,28.32,27.45
61,Tay,P사,y0,AWD,w2,No,Pre-Owned,65.689,102277,116.54,114.65
13,eT,A사,y0,AWD,w7,No,Brand New,91.2,2584,65.47,65.25
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,5920,59.95,60.74
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,6579,160.33,160.06
75,MS,T사,y0,AWD,w7,No,Brand New,96.0,8161,69.68,69.86
59,ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,129654,35.29,34.88
0,MY,T사,y0,AWD,w7,No,Brand New,90.0,956,63.74,63.51
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,8866,34.06,33.78
32,TayGTS,P사,y1,AWD,w1,No,Nearly New,82.634,33673,161.43,159.26
114,i5,B사,y0,RWD,w8,No,Brand New,90.0,545,64.57,64.36
105,Niro,K사,y0,FWD,w4,No,Pre-Owned,50.096,106776,28.03,27.64
58,i3,B사,y0,RWD,w3,No,Nearly New,56.0,30385,23.88,23.47
73,MS,T사,y2,AWD,w6,No,Nearly New,92.16,35039,75.45,76.21
81,Soul,K사,y2,FWD,w8,No,Nearly New,58.982,36405,22.88,22.79
44,ION5,H사,y0,AWD,w9,No,Brand New,90.0,6256,35.66,35.45
62,M3,T사,y0,RWD,w0,No,Pre-Owned,53.177,158113,50.76,51.25
110,Tay,P사,y0,AWD,w2,No,Nearly New,65.689,35666,120.8,121.81
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,2289,34.06,33.84
90,ID4,V사,y0,AWD,w1,Yes,Pre-Owned,57.861,81710,40.09,40.32
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,846,34.06,34.92
76,ID4,V사,y0,AWD,w0,No,Pre-Owned,54.375,118110,38.86,39.72
8,ION6,H사,y0,AWD,w10,No,Brand New,90.0,7515,38.76,38.69
58,i3,B사,y0,RWD,w4,No,Nearly New,56.0,31103,23.39,23.36
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,6699,40.79,41.71
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,6640,99.84,103.66
77,IONIQ,H사,y1,FWD,w3,No,Nearly New,62.69,47548,17.81,22.92
91,MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,184076,81.65,80.48
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,7877,126.03,120.0
