Model,Manufacturer,ModelYear,Drivetrain,Warranty,Accident,Condition,Mileage,Price_mean,Price_median,Price_max,Price_min,Price_range,Price_first_quantile,Price_third_quantile,Model_4,Price
TayGTS,P사,y0,AWD,w2,No,Brand New,675,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.87
i3,B사,y0,AWD,w2,No,Pre-Owned,180349,23.22,23.39,23.5,22.59,0.91,23.02,23.5,23.5,23.5
Niro,K사,y0,FWD,w5,No,Nearly New,11763,28.04,28.05,28.97,27.06,1.91,27.52,28.47,28.26,26.81
i5,B사,y0,AWD,w1,No,Pre-Owned,137099,62.57,62.7,63.66,61.74,1.9199999999999944,62.02,62.84,62.34,63.28
ION6,H사,y0,AWD,w9,No,Brand New,9978,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.84,38.33
i5,B사,y0,RWD,w7,No,Brand New,2475,64.9,64.68,65.99,64.09,1.899999999999992,64.59,65.32,64.61,65.18
iX,B사,y0,AWD,w8,No,Brand New,5709,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.48,80.17
ION6,H사,y0,AWD,w10,No,Brand New,8601,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.89,38.98
i3,B사,y1,AWD,w5,No,Nearly New,25325,23.67,23.87,24.0,22.9,1.1000000000000014,23.45,23.93,23.94,24.0
eT,A사,y0,AWD,w1,No,Pre-Owned,143835,72.36,72.42,72.5,71.88,0.6200000000000045,72.27,72.48,72.0,72.5
i3,B사,y0,RWD,w1,No,Pre-Owned,148170,23.17,23.33,23.5,22.52,0.9800000000000004,22.88,23.46,23.47,23.41
i3,B사,y0,AWD,w0,No,Pre-Owned,148780,22.38,22.45,22.75,21.76,0.9899999999999984,21.99,22.74,22.76,22.75
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,196863,55.73,55.86,56.0,55.15,0.8500000000000014,55.41,55.99,55.73,55.97
Niro,K사,y0,AWD,w5,No,Nearly New,43039,28.04,28.15,28.81,27.21,1.599999999999998,27.47,28.53,28.26,27.23
Q4eT,A사,y0,AWD,w3,No,Nearly New,12421,58.73,58.96,59.0,57.99,1.009999999999998,58.53,59.0,58.74,58.64
Tay,P사,y0,AWD,w2,No,Pre-Owned,185943,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,95.75,95.66
Soul,K사,y0,AWD,w4,No,Pre-Owned,146214,23.07,22.84,24.09,21.96,2.129999999999999,22.57,23.66,23.34,23.68
i5,B사,y0,RWD,w0,No,Pre-Owned,180683,60.66,60.62,61.88,59.8,2.0800000000000054,60.16,61.02,60.58,60.78
M3,T사,y0,RWD,w7,Yes,Brand New,197,47.0,47.37,47.76,45.88,1.879999999999996,46.62,47.56,47.08,45.75
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,52390,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,91.67
MY,T사,y0,AWD,w7,No,Brand New,6342,63.71,63.82,64.65,62.81,1.840000000000004,63.19,64.16,63.45,64.22
TayGTS,P사,y0,AWD,w2,No,Brand New,5634,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.0
M3,T사,y0,RWD,w8,No,Brand New,2556,54.66,54.67,55.0,54.01,0.990000000000002,54.42,54.95,54.68,54.64
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,132093,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,91.01
RSeTGT,A사,y0,AWD,w8,No,Brand New,5019,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,98.42,100.18
Soul,K사,y0,AWD,w9,No,Brand New,7681,20.58,20.45,21.32,19.85,1.4699999999999989,20.12,21.15,21.16,21.21
Tay,P사,y0,AWD,w2,No,Nearly New,28693,100.88,100.87,101.9,99.92,1.980000000000004,100.31,101.42,98.42,101.41
ID4,V사,y0,AWD,w4,Yes,Nearly New,44662,41.36,41.3,41.72,41.05,0.6700000000000017,41.17,41.51,41.14,40.58
Tay,P사,y0,AWD,w2,No,Brand New,8699,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,84.02
ID4,V사,y0,AWD,w2,No,Pre-Owned,50499,40.3,40.45,41.09,39.11,1.980000000000004,39.82,40.8,40.39,40.7
Soul,K사,y0,FWD,w4,No,Pre-Owned,110103,23.03,22.94,23.87,22.29,1.5800000000000018,22.54,23.45,23.34,22.84
i3,B사,y1,RWD,w5,No,Nearly New,10063,23.7,23.91,24.0,22.92,1.0799999999999983,23.38,23.96,23.97,23.54
Q4eT,A사,y0,AWD,w8,No,Brand New,9522,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.73,59.08
RSeTGT,A사,y2,AWD,w6,No,Nearly New,15810,99.33,99.21,99.94,99.0,0.9399999999999976,99.06,99.5,98.22,99.07
RSeTGT,A사,y0,AWD,w7,No,Brand New,6874,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,98.42,100.0
Soul,K사,y1,FWD,w7,No,Nearly New,34987,23.18,23.2,24.07,22.22,1.8500000000000008,22.93,23.5,23.46,22.27
KNE,H사,y0,FWD,w10,No,Brand New,7679,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,22.24,22.19
TayGTS,P사,y0,AWD,w2,No,Nearly New,42741,99.23,99.1,99.88,99.0,0.8799999999999955,99.03,99.25,98.18,99.42
ID4,V사,y0,AWD,w7,No,Brand New,9333,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,34.39
TayCT,P사,y2,AWD,w0,No,Nearly New,44163,89.28,89.14,90.02,89.0,1.019999999999996,89.04,89.47,88.62,89.0
EV6,K사,y0,AWD,w10,No,Brand New,1050,47.87,47.79,49.04,46.89,2.1499999999999986,47.44,48.25,47.93,48.05
EV6,K사,y0,FWD,w9,No,Brand New,7695,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.81,40.15
RSeTGT,A사,y0,AWD,w7,No,Brand New,8438,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,98.42,100.16
EV6,K사,y0,AWD,w10,No,Brand New,8584,47.87,47.79,49.04,46.89,2.1499999999999986,47.44,48.25,47.93,47.81
eT,A사,y0,AWD,w8,No,Brand New,1103,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.93,59.42
ION5,H사,y0,AWD,w9,No,Brand New,8702,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.89,35.61
ID4,V사,y0,AWD,w8,No,Brand New,5744,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,40.09,40.12
RSeTGT,A사,y0,AWD,w8,No,Brand New,2378,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,98.42,100.78
Q4eT,A사,y0,AWD,w8,No,Brand New,8452,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.73,60.0
i3,B사,y0,RWD,w3,No,Nearly New,20165,23.6,23.57,24.0,23.14,0.8599999999999994,23.27,23.96,23.88,23.94
ID4,V사,y0,AWD,w8,No,Brand New,461,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,40.09,40.26
iX,B사,y0,RWD,w8,No,Brand New,3937,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,80.87
EV6,K사,y0,FWD,w9,No,Brand New,7900,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.81,40.89
MY,T사,y0,AWD,w0,No,Pre-Owned,92959,73.95,73.99,74.96,73.1,1.86,73.5,74.38,73.57,73.16
TayGTS,P사,y0,AWD,w2,No,Brand New,8497,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.07
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,115424,97.31,97.08,98.02,97.0,1.019999999999996,97.03,97.53,96.36,97.02
iX,B사,y0,RWD,w8,No,Brand New,1448,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,79.46
EV6,K사,y0,AWD,w9,No,Brand New,2686,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.83,40.93
ION5,H사,y0,AWD,w10,No,Brand New,4691,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,35.96
ION5,H사,y0,AWD,w2,No,Pre-Owned,76829,33.97,34.16,34.28,33.32,0.9600000000000009,33.64,34.26,34.27,33.9
eT,A사,y0,AWD,w4,No,Nearly New,49302,73.86,74.0,74.06,72.89,1.1700000000000017,73.76,74.06,73.45,73.76
TayGTS,P사,y0,AWD,w2,No,Brand New,5531,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.49
Soul,K사,y0,FWD,w1,No,Pre-Owned,72498,22.37,22.43,23.53,21.62,1.91,21.84,22.63,22.75,22.38
TayCT,P사,y0,AWD,w2,No,Pre-Owned,155397,96.44,95.45,99.27,93.48,5.789999999999992,94.67,98.12,95.53,97.76
Soul,K사,y0,FWD,w6,Yes,Nearly New,41295,22.51,22.51,22.51,22.51,0.0,22.51,22.51,22.83,23.39
RSeTGT,A사,y0,AWD,w7,No,Brand New,5321,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,98.42,100.97
Niro,K사,y1,FWD,w7,No,Nearly New,10997,28.02,28.05,28.88,27.16,1.7199999999999989,27.45,28.64,28.24,28.88
MY,T사,y2,AWD,w6,No,Nearly New,43036,68.2,68.1,69.05,67.41,1.6400000000000006,67.88,68.59,67.9,67.89
ION5,H사,y0,AWD,w4,No,Pre-Owned,152145,34.73,34.92,35.0,33.83,1.1700000000000017,34.61,35.0,35.0,34.55
ID4,V사,y0,AWD,w8,Yes,Brand New,523,39.96,40.23,40.58,39.11,1.4699999999999989,39.46,40.41,39.97,39.79
KNE,H사,y0,FWD,w6,Yes,Nearly New,44538,26.05,26.32,26.04,25.73,0.3099999999999987,25.93,26.12,25.21,27.09
MX,T사,y0,AWD,w7,No,Brand New,6886,78.12,78.16,79.18,77.13,2.050000000000012,77.75,78.59,77.67,78.23
IONIQ,H사,y0,FWD,w3,No,Nearly New,38012,38.32,37.96,46.95,29.380000000000003,17.57,33.55,44.04,38.05,37.4
ION6,H사,y2,AWD,w8,No,Nearly New,20913,37.65,37.8,38.0,37.09,0.9099999999999966,37.36,37.94,37.84,37.96
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,123524,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,96.18
MX,T사,y0,AWD,w8,No,Brand New,175,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.53,71.25
RSeTGT,A사,y2,AWD,w6,No,Nearly New,18396,99.33,99.21,99.94,99.0,0.9399999999999976,99.06,99.5,98.22,99.0
EV6,K사,y0,FWD,w10,No,Brand New,847,48.0,48.11,49.08,46.9,2.18,47.54,48.47,48.07,48.95
EV6,K사,y0,AWD,w10,No,Brand New,8525,47.87,47.79,49.04,46.89,2.1499999999999986,47.44,48.25,47.93,47.57
iX,B사,y0,RWD,w8,No,Brand New,9115,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,79.23
MX,T사,y0,AWD,w8,No,Brand New,7234,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.53,71.3
i3,B사,y0,RWD,w8,No,Brand New,4328,24.6,24.62,25.0,24.07,0.9299999999999996,24.3,24.9,24.89,25.0
KNE,H사,y0,FWD,w6,No,Nearly New,25013,27.97,27.91,28.86,27.07,1.7899999999999991,27.57,28.27,28.22,28.15
iX,B사,y0,AWD,w8,No,Brand New,9396,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.48,80.61
Niro,K사,y0,FWD,w2,No,Pre-Owned,71099,27.31,27.21,28.37,26.37,2.0,26.88,27.73,27.57,26.69
ION6,H사,y0,AWD,w2,No,Pre-Owned,116264,36.96,37.14,37.22,36.35,0.8699999999999974,36.67,37.21,37.14,37.09
ION6,H사,y0,AWD,w9,No,Brand New,6517,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.84,38.99
Niro,K사,y0,AWD,w9,No,Brand New,7155,24.53,24.3,25.79,23.64,2.1499999999999986,24.04,25.14,24.81,24.96
Soul,K사,y0,FWD,w6,No,Nearly New,25856,23.14,23.27,23.95,21.94,2.009999999999998,22.69,23.59,23.43,22.86
i3,B사,y0,RWD,w2,No,Pre-Owned,65848,23.28,23.4,23.5,22.72,0.7800000000000011,23.16,23.44,23.57,23.46
MS,T사,y0,AWD,w8,No,Brand New,1220,64.09,64.17,65.08,63.11,1.9699999999999989,63.64,64.59,63.81,64.93
MX,T사,y0,AWD,w1,No,Pre-Owned,96956,90.97,90.95,91.96,90.11,1.8499999999999943,90.42,91.12,90.25,90.62
IONIQ,H사,y1,FWD,w3,No,Nearly New,74935,38.45,40.01,44.56,29.66,14.900000000000002,35.95,41.47,38.49,35.4
ID4,V사,y0,AWD,w0,No,Pre-Owned,88151,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.91,39.6
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,124877,94.28,94.12,94.93,94.0,0.9300000000000068,94.0,94.57,93.5,94.48
TayGTS,P사,y0,AWD,w2,No,Nearly New,17531,99.23,99.1,99.88,99.0,0.8799999999999955,99.03,99.25,98.18,99.0
Niro,K사,y0,AWD,w1,No,Pre-Owned,76142,27.45,27.35,28.39,26.72,1.6700000000000017,26.89,28.09,27.74,27.76
IONIQ,H사,y2,FWD,w1,No,Pre-Owned,72209,37.58,37.22,44.82,29.83,14.990000000000002,33.88,42.45,37.44,29.0
TayCT,P사,y0,AWD,w2,No,Pre-Owned,170383,96.44,95.45,99.27,93.48,5.789999999999992,94.67,98.12,95.53,94.06
Soul,K사,y0,FWD,w1,No,Pre-Owned,135643,22.37,22.43,23.53,21.62,1.91,21.84,22.63,22.75,22.17
iX,B사,y0,RWD,w7,No,Brand New,3599,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.53,79.43
MX,T사,y0,AWD,w4,No,Nearly New,16767,93.43,93.66,94.3,92.6,1.7000000000000028,92.83,93.82,92.71,93.12
MX,T사,y0,AWD,w7,No,Brand New,1191,78.12,78.16,79.18,77.13,2.050000000000012,77.75,78.59,77.67,78.63
i5,B사,y2,RWD,w6,No,Nearly New,32639,63.91,63.98,64.68,63.21,1.470000000000006,63.57,64.14,63.63,64.31
Soul,K사,y2,FWD,w8,No,Nearly New,15552,23.02,22.99,23.98,22.02,1.9600000000000009,22.62,23.57,23.33,23.17
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,150753,55.73,55.86,56.0,55.15,0.8500000000000014,55.41,55.99,55.73,55.93
IONIQ,H사,y1,FWD,w1,No,Pre-Owned,11477,38.11,38.6,45.71,29.0,16.71,32.25,43.64,37.92,43.77
TayGTS,P사,y0,AWD,w2,No,Brand New,5334,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.02
Niro,K사,y0,AWD,w1,No,Pre-Owned,197873,27.45,27.35,28.39,26.72,1.6700000000000017,26.89,28.09,27.74,28.37
TayGTS,P사,y0,AWD,w2,No,Brand New,1849,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.09
EV6,K사,y0,AWD,w9,No,Brand New,1162,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.83,40.69
ID4,V사,y2,AWD,w6,No,Nearly New,48296,36.88,36.96,37.74,35.78,1.9600000000000009,36.45,37.32,37.1,37.81
M3,T사,y2,RWD,w6,No,Nearly New,38607,50.33,50.25,51.21,49.83,1.3800000000000026,49.96,50.52,50.36,49.82
RSeTGT,A사,y0,AWD,w7,No,Brand New,4305,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,98.42,100.06
Niro,K사,y0,FWD,w1,No,Pre-Owned,190853,27.43,27.44,28.31,26.49,1.8200000000000005,27.14,27.76,27.71,28.08
ID4,V사,y0,AWD,w7,No,Brand New,3449,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,34.09
i5,B사,y0,RWD,w7,No,Brand New,9863,64.9,64.68,65.99,64.09,1.899999999999992,64.59,65.32,64.61,64.63
TayCT,P사,y0,AWD,w2,No,Pre-Owned,103592,96.44,95.45,99.27,93.48,5.789999999999992,94.67,98.12,95.53,95.07
eT,A사,y0,AWD,w7,No,Brand New,2960,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.19,65.65
ION5,H사,y0,AWD,w10,No,Brand New,2563,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,35.37
iX,B사,y0,RWD,w7,No,Brand New,4913,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.53,80.73
Tay,P사,y0,AWD,w2,No,Nearly New,14227,100.88,100.87,101.9,99.92,1.980000000000004,100.31,101.42,98.42,100.86
EV6,K사,y0,AWD,w10,No,Brand New,1361,47.87,47.79,49.04,46.89,2.1499999999999986,47.44,48.25,47.93,48.06
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,115442,55.73,55.86,56.0,55.15,0.8500000000000014,55.41,55.99,55.73,55.93
ION5,H사,y0,AWD,w10,No,Brand New,6119,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,35.14
RSeTGT,A사,y0,AWD,w7,No,Brand New,4996,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,98.42,100.89
eT,A사,y0,AWD,w3,No,Nearly New,28142,73.83,73.95,74.0,73.12,0.8799999999999955,73.76,74.0,73.44,73.97
MS,T사,y0,AWD,w7,No,Brand New,5171,69.65,69.55,70.73,68.74,1.990000000000009,69.2,70.16,69.3,69.33
ID4,V사,y0,AWD,w7,No,Brand New,1781,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,34.71
ION5,H사,y0,AWD,w10,No,Brand New,6990,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,35.89
ION5,H사,y0,AWD,w10,No,Brand New,5502,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,35.48
KNE,H사,y0,FWD,w9,No,Brand New,9026,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.99,25.02
MX,T사,y0,AWD,w8,No,Brand New,915,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.53,71.86
i3,B사,y0,AWD,w4,No,Nearly New,47737,23.79,23.87,24.0,23.31,0.6900000000000013,23.71,23.99,24.04,23.84
i5,B사,y0,RWD,w0,No,Pre-Owned,142697,60.66,60.62,61.88,59.8,2.0800000000000054,60.16,61.02,60.58,61.14
ID4,V사,y1,AWD,w5,No,Nearly New,31481,41.0,41.0,42.05,40.05,2.0,40.51,41.52,41.04,40.32
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,184700,57.51,57.68,57.8,56.89,0.9099999999999966,57.31,57.74,57.51,57.27
ION5,H사,y0,AWD,w1,No,Pre-Owned,152373,34.13,34.2,34.28,33.39,0.8900000000000006,34.11,34.27,34.39,33.71
iX,B사,y0,RWD,w8,Yes,Brand New,4652,80.03,80.29,80.63,78.92,1.7099999999999935,79.89,80.44,79.52,79.66
Niro,K사,y2,FWD,w8,No,Nearly New,19131,28.1,28.13,28.78,26.92,1.86,27.84,28.52,28.33,28.14
ION6,H사,y0,AWD,w10,Yes,Brand New,9440,38.8,38.81,38.98,38.58,0.3999999999999986,38.67,38.94,38.88,38.99
Soul,K사,y0,FWD,w9,No,Brand New,1861,20.53,20.51,21.38,19.39,1.9899999999999984,20.13,21.07,21.13,20.12
TayGTS,P사,y0,AWD,w2,No,Nearly New,10401,99.23,99.1,99.88,99.0,0.8799999999999955,99.03,99.25,98.18,99.28
MY,T사,y1,AWD,w5,No,Nearly New,29158,74.23,74.27,74.99,73.31,1.6799999999999926,73.97,74.54,73.8,73.67
KNE,H사,y0,FWD,w6,Yes,Nearly New,20465,26.05,26.32,26.04,25.73,0.3099999999999987,25.93,26.12,25.21,27.62
ID4,V사,y0,AWD,w0,No,Pre-Owned,145503,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.91,38.55
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,60508,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,95.96
Niro,K사,y0,FWD,w5,No,Nearly New,30115,28.04,28.05,28.97,27.06,1.91,27.52,28.47,28.26,27.83
M3,T사,y0,RWD,w8,No,Brand New,5170,54.66,54.67,55.0,54.01,0.990000000000002,54.42,54.95,54.68,54.93
ID4,V사,y0,AWD,w7,No,Brand New,6665,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,34.63
ION6,H사,y0,AWD,w1,No,Pre-Owned,113655,36.99,37.09,37.22,36.42,0.7999999999999972,36.85,37.22,37.18,36.92
MS,T사,y0,AWD,w2,No,Pre-Owned,93799,81.14,80.93,82.06,80.42,1.6400000000000006,80.81,81.44,80.5,81.2
KNE,H사,y1,FWD,w7,No,Nearly New,25702,28.09,28.1,29.07,27.12,1.9499999999999995,27.75,28.52,28.3,27.39
RSeTGT,A사,y0,AWD,w7,No,Brand New,3815,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,98.42,100.07
ID4,V사,y0,AWD,w0,No,Pre-Owned,163622,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.91,38.9
Niro,K사,y0,FWD,w2,No,Pre-Owned,186351,27.31,27.21,28.37,26.37,2.0,26.88,27.73,27.57,27.39
KNE,H사,y0,FWD,w10,No,Brand New,1389,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,22.24,22.08
MS,T사,y0,AWD,w1,No,Pre-Owned,199329,81.51,81.57,82.37,80.6,1.7700000000000102,80.98,82.16,80.99,80.41
ION5,H사,y0,AWD,w3,No,Pre-Owned,171363,34.61,34.67,35.0,34.05,0.9500000000000028,34.31,34.93,34.88,34.22
Tay,P사,y0,AWD,w2,No,Brand New,5264,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,75.13
Soul,K사,y2,AWD,w8,No,Nearly New,19930,23.02,23.01,24.09,21.95,2.140000000000001,22.79,23.31,23.34,23.04
TayGTS,P사,y2,AWD,w0,No,Nearly New,22708,99.84,99.72,100.52,99.6,0.9200000000000016,99.62,100.12,98.42,100.31
MS,T사,y0,AWD,w1,Yes,Pre-Owned,144807,78.08,79.03,78.44,77.69,0.75,78.25,78.35,77.64,80.53
Soul,K사,y1,FWD,w7,No,Nearly New,18557,23.18,23.2,24.07,22.22,1.8500000000000008,22.93,23.5,23.46,23.5
eT,A사,y0,AWD,w3,No,Nearly New,22538,73.83,73.95,74.0,73.12,0.8799999999999955,73.76,74.0,73.44,74.0
ION5,H사,y2,AWD,w8,No,Nearly New,22136,34.68,34.91,35.0,34.12,0.8800000000000026,34.33,34.93,34.93,34.33
i5,B사,y0,RWD,w8,No,Brand New,5320,64.81,64.74,66.06,63.95,2.1099999999999994,64.26,65.31,64.52,64.17
IONIQ,H사,y2,FWD,w3,No,Nearly New,77376,40.54,40.67,47.53,29.0,18.53,38.0,45.3,40.29,38.45
RSeTGT,A사,y2,AWD,w6,No,Nearly New,17707,99.33,99.21,99.94,99.0,0.9399999999999976,99.06,99.5,98.22,99.02
Q4eT,A사,y0,AWD,w3,No,Nearly New,34630,58.73,58.96,59.0,57.99,1.009999999999998,58.53,59.0,58.74,57.85
eT,A사,y0,AWD,w8,No,Brand New,4104,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.93,59.49
ID4,V사,y0,AWD,w2,No,Pre-Owned,166665,40.3,40.45,41.09,39.11,1.980000000000004,39.82,40.8,40.39,40.81
MY,T사,y0,AWD,w8,No,Brand New,2226,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.6,74.06
ION5,H사,y0,AWD,w10,No,Brand New,4494,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,35.24
Tay,P사,y2,AWD,w0,No,Nearly New,34038,100.88,100.82,101.91,100.03,1.879999999999996,100.29,101.46,98.42,99.95
RSeTGT,A사,y0,AWD,w8,No,Brand New,98,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,98.42,100.0
i5,B사,y2,RWD,w6,No,Nearly New,24913,63.91,63.98,64.68,63.21,1.470000000000006,63.57,64.14,63.63,64.78
MX,T사,y0,AWD,w7,No,Brand New,8872,78.12,78.16,79.18,77.13,2.050000000000012,77.75,78.59,77.67,77.34
TayGTS,P사,y1,AWD,w1,No,Nearly New,17059,99.55,99.48,100.16,99.26,0.8999999999999915,99.28,99.81,98.41,99.3
ION5,H사,y0,AWD,w2,No,Pre-Owned,120210,33.97,34.16,34.28,33.32,0.9600000000000009,33.64,34.26,34.27,34.12
Niro,K사,y1,AWD,w7,No,Nearly New,39977,28.02,27.96,28.88,27.32,1.5599999999999987,27.46,28.48,28.25,28.21
MS,T사,y0,AWD,w1,No,Pre-Owned,71943,81.51,81.57,82.37,80.6,1.7700000000000102,80.98,82.16,80.99,81.61
ION6,H사,y0,AWD,w10,No,Brand New,3342,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.89,38.85
Niro,K사,y0,FWD,w5,No,Nearly New,16011,28.04,28.05,28.97,27.06,1.91,27.52,28.47,28.26,28.87
TayCT,P사,y2,AWD,w0,No,Nearly New,32963,89.28,89.14,90.02,89.0,1.019999999999996,89.04,89.47,88.62,89.12
TayGTS,P사,y2,AWD,w0,No,Nearly New,24800,99.84,99.72,100.52,99.6,0.9200000000000016,99.62,100.12,98.42,99.62
ID4,V사,y0,AWD,w8,No,Brand New,8653,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,40.09,40.13
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,136509,55.73,55.86,56.0,55.15,0.8500000000000014,55.41,55.99,55.73,55.78
MS,T사,y0,AWD,w7,No,Brand New,2936,69.65,69.55,70.73,68.74,1.990000000000009,69.2,70.16,69.3,69.45
ION5,H사,y0,AWD,w9,No,Brand New,6613,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.89,35.58
TayCT,P사,y0,AWD,w2,No,Brand New,890,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,99.62
ION5,H사,y0,AWD,w9,No,Brand New,4130,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.89,36.0
TayGTS,P사,y2,AWD,w0,No,Nearly New,19994,99.84,99.72,100.52,99.6,0.9200000000000016,99.62,100.12,98.42,100.51
Q4eT,A사,y0,AWD,w4,No,Nearly New,28815,58.81,58.88,59.0,58.25,0.75,58.76,58.96,58.81,58.12
eT,A사,y0,AWD,w8,No,Brand New,3067,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.93,59.45
Niro,K사,y0,AWD,w6,No,Nearly New,45344,28.18,28.16,29.03,27.08,1.9500000000000028,27.63,28.84,28.35,28.45
i5,B사,y1,RWD,w5,No,Nearly New,35907,60.7,60.51,61.79,59.79,2.0,60.24,61.19,60.6,60.55
i5,B사,y0,RWD,w0,No,Pre-Owned,160556,60.66,60.62,61.88,59.8,2.0800000000000054,60.16,61.02,60.58,60.07
MX,T사,y0,AWD,w8,No,Brand New,379,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.53,72.71
MY,T사,y1,AWD,w5,No,Nearly New,19918,74.23,74.27,74.99,73.31,1.6799999999999926,73.97,74.54,73.8,74.59
i3,B사,y0,RWD,w1,No,Pre-Owned,142712,23.17,23.33,23.5,22.52,0.9800000000000004,22.88,23.46,23.47,22.48
ID4,V사,y0,AWD,w1,No,Pre-Owned,192515,40.08,39.98,41.28,39.28,2.0,39.56,40.6,40.15,40.81
